CaseKey,Group,Policy,Stage,V_energy,V_conflict,V_bmiwt
MiddleAged_Male_case1,MiddleAged_Male,-,PureDiCE,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,-,PureDiCE,0,1,0
MiddleAged_Male_case1,MiddleAged_Male,-,PureDiCE,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,-,PureDiCE,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,primary,soft,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,primary,soft,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,primary,soft,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,primary,soft,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,primary,hard,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,primary,hard,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,primary,hard,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,primary,hard,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,strict,soft,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,strict,soft,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,strict,soft,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,strict,soft,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,strict,hard,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,strict,hard,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,strict,hard,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,strict,hard,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,widen,soft,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,widen,soft,0,1,0
MiddleAged_Male_case1,MiddleAged_Male,widen,soft,0,1,0
MiddleAged_Male_case1,MiddleAged_Male,widen,soft,0,1,0
MiddleAged_Male_case1,MiddleAged_Male,widen,hard,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,widen,hard,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,widen,hard,0,0,0
MiddleAged_Male_case1,MiddleAged_Male,widen,hard,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,-,PureDiCE,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,-,PureDiCE,0,1,0
MiddleAged_Male_case2,MiddleAged_Male,-,PureDiCE,1,0,0
MiddleAged_Male_case2,MiddleAged_Male,-,PureDiCE,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,primary,soft,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,primary,soft,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,primary,soft,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,primary,soft,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,primary,hard,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,primary,hard,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,primary,hard,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,primary,hard,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,strict,soft,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,strict,soft,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,strict,soft,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,strict,soft,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,strict,hard,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,strict,hard,0,0,0
MiddleAged_Male_case2,MiddleAged_Male,strict,hard,0,0,0
